URL,Titre,Price,Year,Mileage,Fuel,Gearbox,Brand,Modèle
https://www.avito.ma/fr/anfa/voitures_d_occasion/Ferrari_Portofino_M_Cabriolet_2022_57606755.htm,Ferrari Portofino M Cabriolet 2022,1950000.0,2022.0,48000.0,Essence,Automatique,Ferrari,
https://www.avito.ma/fr/larache/voitures_d_occasion/Hyundai_i10_Essence_Automatique_2023_à_Larache_57795531.htm,Hyundai i10 Essence Automatique 2023 à Larache,128000.0,2023.0,59000.0,Essence,Automatique,Hyundai,
https://www.avito.ma/fr/av_mohammed_v/voitures_d_occasion/Cayenne_Coupé_non_immatriculé_57602404.htm,Cayenne Coupé non immatriculé,575000.0,2021.0,64000.0,Hybride,Automatique,Cayenne,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/CHANGAN_CS55_Plus_1_5_Turbo_181_AT_Exclusive_2024_57159808.htm,CHANGAN CS55 Plus 1.5 Turbo 181 AT Exclusive 2024,270000.0,2024.0,11051.0,Essence,Automatique,CHANGAN,
https://www.avito.ma/fr/m_hamid/voitures_d_occasion/Mercedes_Benz_220_Diesel_Automatique_2014_à_Marrakech_57533172.htm,Mercedes-Benz 220 Diesel Automatique 2014 à Marrakech,252000.0,2014.0,220000.0,Diesel,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Peugeot_208_1_6_HDi_92_Allure_Pack_55834011.htm,Peugeot 208 1.6 HDi 92 Allure Pack,192000.0,2023.0,55357.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/VOLVO_XC40_Essence_Automatique_2022_57161935.htm,VOLVO XC40 Essence Automatique 2022,250000.0,2022.0,83516.0,Essence,Automatique,VOLVO,
https://www.avito.ma/fr/racine/voitures_d_occasion/LEXUS_RX_Hybride_Automatique_2020_56586778.htm,LEXUS RX Hybride Automatique 2020,350000.0,2020.0,50000.0,Hybride,Automatique,LEXUS,
https://www.avito.ma/fr/belvédère/voitures_d_occasion/PEUGEOT_308_DIESEL_MANUELLE_57765909.htm,PEUGEOT 308 DIESEL MANUELLE,144000.0,2018.0,148000.0,Diesel,Manuelle,PEUGEOT,
https://www.avito.ma/fr/les_cretes/voitures_d_occasion/Range_Rover_Sport_Autobiographie_57196888.htm,Range Rover Sport Autobiographie,560000.0,2019.0,149000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/belvédère/voitures_d_occasion/CITROËN_C4_DIESEL_MANUELLE_57740092.htm,CITROËN C4 DIESEL MANUELLE,128000.0,2016.0,76000.0,Diesel,Manuelle,CITROËN,
https://www.avito.ma/fr/hassan/voitures_d_occasion/Citroën_c4_diesel_automatique_shine_avec_toit_57183014.htm,Citroën c4 diesel automatique shine avec toit,260000.0,2025.0,25000.0,Diesel,Automatique,Citroën,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Volkswagen_Golf_8_GTI_2025_57747600.htm,Volkswagen Golf 8 GTI 2025,375000.0,2025.0,16000.0,Essence,Automatique,Volkswagen,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Range_Rover_Velar_R_Dynamic_Diesel_57224714.htm,Range Rover Velar R Dynamic Diesel,2017.0,2017.0,140000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/bourgogne/voitures_d_occasion/Mercedes_E220_pack_AMG_M_2022_km_57000_51786952.htm,Mercedes E220 pack AMG M 2022 km 57000,535000.0,2022.0,56000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/el_haddada/voitures_d_occasion/BMW_X3_Diesel_Automatique_2018_à_Kénitra_57247450.htm,BMW X3 Diesel Automatique 2018 à Kénitra,310000.0,2018.0,140000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/lissasfa/voitures_d_occasion/Peugeot_508_Diesel_Automatique_2022_à_Casablanca_57776583.htm,Peugeot 508 Diesel Automatique 2022 à Casablanca,260000.0,2022.0,114252.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Lexus_NX_Hybride_Automatique_2021_à_Casablanca_57304972.htm,Lexus NX Hybride Automatique 2021 à Casablanca,315000.0,2021.0,65000.0,Hybride,Automatique,Lexus,
https://www.avito.ma/fr/hamria/voitures_d_occasion/Glc_220d_4_matic_2020_57795606.htm,Glc 220d 4 matic 2020,360000.0,2020.0,242000.0,Diesel,Automatique,Glc,
https://www.avito.ma/fr/abdelmoumen/voitures_d_occasion/Hyundai_i30_Diesel_Automatique_2022_à_Casablanca_57771312.htm,Hyundai i30 Diesel Automatique 2022 à Casablanca,217000.0,2022.0,145000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/SEAT_ARONA_Diesel_Manuelle_2023_57049626.htm,SEAT ARONA Diesel Manuelle 2023,206000.0,2023.0,28642.0,Diesel,Manuelle,SEAT,
https://www.avito.ma/fr/medina/voitures_d_occasion/SKODA_KODIAQ_Diesel_Automatique_2019_à_Rabat_57245125.htm,SKODA KODIAQ Diesel Automatique 2019 à Rabat,225000.0,2019.0,149000.0,Diesel,Automatique,SKODA,
https://www.avito.ma/fr/tanja_balia/voitures_d_occasion/Mercedes_Bluetec_C_220_à_vendre_57765573.htm,Mercedes Bluetec C 220 à vendre,26500000.0,2015.0,195.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Peugeot_208_à_vendre____comme_neuve_57692989.htm,Peugeot 208 à vendre... comme neuve,109000.0,2017.0,74000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/hay_mohammadi/voitures_d_occasion/PEUGEOT_208_Diesel_Manuelle_2019_56603019.htm,PEUGEOT 208 Diesel Manuelle 2019,134000.0,2019.0,87501.0,Diesel,Manuelle,PEUGEOT,
https://www.avito.ma/fr/guich_oudaya/voitures_d_occasion/Jeep_Grand_Cherokee_57709032.htm,Jeep Grand Cherokee,158000.0,2017.0,154000.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/anfa/voitures_d_occasion/E_Coupé_52000km_2019_AMG_Line_Plus_57742539.htm,E Coupé 52000km 2019 AMG Line Plus,495000.0,2019.0,52000.0,Diesel,Automatique,E,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Toyota_Corolla_Hybride_Automatique_2020_57302935.htm,Toyota Corolla Hybride Automatique 2020,218000.0,2020.0,70000.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/tétouan/voitures_d_occasion/Jeep_Renegade_Diesel_Automatique_2017_à_Tétouan_57791079.htm,Jeep Renegade Diesel Automatique 2017 à Tétouan,172000.0,2017.0,220000.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/salé/voitures_d_occasion/Mercedes_C_220_à_vendre_57155138.htm,Mercedes C 220 à vendre,240000.0,2014.0,260000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/hamria/voitures_d_occasion/Dacia_Dokker_à_vendre_57795568.htm,Dacia Dokker à vendre,145000.0,2019.0,122.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/lissasfa/voitures_d_occasion/Toyota_RAV_4_Diesel_Automatique_2021_à_Casablanca_57776660.htm,Toyota RAV-4 Diesel Automatique 2021 à Casablanca,245000.0,2021.0,102109.0,Diesel,Automatique,Toyota,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Lexus_UX_Hybride_Automatique_2021_à_Casablanca_57372527.htm,Lexus UX Hybride Automatique 2021 à Casablanca,290000.0,2021.0,80000.0,Hybride,Automatique,Lexus,
https://www.avito.ma/fr/agdal/voitures_d_occasion/BELLE_SUBARU_LEGACY_REPRISE_OK_56823822.htm,BELLE SUBARU LEGACY REPRISE OK,90000.0,2012.0,170000.0,Essence,Automatique,BELLE,
https://www.avito.ma/fr/agdal/voitures_d_occasion/voiture_à_vendre_57786630.htm,voiture à vendre,300000.0,2021.0,122000.0,Diesel,Automatique,voiture,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/3008_Allure_Diesel_2017___Très_bon_état_57749783.htm,3008 Allure Diesel 2017 – Très bon état,190000.0,2017.0,150000.0,Diesel,Manuelle,3008,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Lexus_NX_Hybride_Automatique_2021_à_Casablanca_57304972.htm,Lexus NX Hybride Automatique 2021 à Casablanca,315000.0,2021.0,65000.0,Hybride,Automatique,Lexus,
https://www.avito.ma/fr/les_orangers/voitures_d_occasion/BELLE_TOUAREG_V6_FAIBLE_KILOMÉTRAGE_145000KM_54055135.htm,BELLE TOUAREG V6 FAIBLE KILOMÉTRAGE 145000KM,135000.0,2007.0,,Diesel,Automatique,BELLE,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Peugeot_208_1_5_Allure_Pack_55845420.htm,Peugeot 208 1.5 Allure Pack,194000.0,2023.0,80000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/guich_oudaya/voitures_d_occasion/Jeep_Grand_Cherokee_57709032.htm,Jeep Grand Cherokee,158000.0,2017.0,154000.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/guéliz/voitures_d_occasion/Mercedes_Benz_Classe_G_Essence_Automatique_2022_57615650.htm,Mercedes-Benz Classe G Essence Automatique 2022,3150000.0,2022.0,3000.0,Essence,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/californie/voitures_d_occasion/Seat_Ateca_57736863.htm,Seat Ateca,298000.0,2025.0,20000.0,Diesel,Automatique,Seat,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Toyota_CHR_Hybride_Automatique_2020_à_Casablanca_57497007.htm,Toyota CHR Hybride Automatique 2020 à Casablanca,188000.0,2020.0,80000.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/hay_el_fath/voitures_d_occasion/Dacia_Logan_Journey_57560555.htm,Dacia Logan Journey,156000.0,2023.0,46532.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Opel_Crossland_1_6_CDTi_92_Edition_55833042.htm,Opel Crossland 1.6 CDTi 92 Edition,154000.0,2021.0,90000.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/hay_karima/voitures_d_occasion/Peugeot_301_diesel_2021_allure_à_vendre_56257433.htm,Peugeot 301 diesel 2021 allure à vendre,135000.0,2021.0,105000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Hyundai_Tucson_1er_main_sans_Ad_bleu_neuf_57742936.htm,Hyundai Tucson 1er main sans Ad bleu neuf,239000.0,2023.0,100000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/al_maghrib_al_arabi/voitures_d_occasion/BMW_X3_diesel_57683394.htm,BMW X3 diesel,194000.0,2015.0,185000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/touilaa/voitures_d_occasion/Audi_A5_à_vendre_57474282.htm,Audi A5 à vendre,140000.0,2011.0,250000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/guéliz/voitures_d_occasion/Volkswagen_Touareg_Diesel_Automatique_2017_57795639.htm,Volkswagen Touareg Diesel Automatique 2017,175000.0,2017.0,172000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/hamria/voitures_d_occasion/Dacia_Dokker_à_vendre_57795568.htm,Dacia Dokker à vendre,145000.0,2019.0,122.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/annakhil/voitures_d_occasion/Vends_Clio_4_Diesel_57795587.htm,Vends Clio 4 Diesel,139000.0,2021.0,156239.0,Diesel,Automatique,Vends,
https://www.avito.ma/fr/mozart/voitures_d_occasion/Peugeot_5008_GT_7_Places_2022____57690924.htm,Peugeot 5008 GT 7 Places 2022 ✅️,290000.0,2022.0,95000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Peugeot_208_1_5_Allure_Pack_plus_57304961.htm,Peugeot 208 1.5 Allure Pack plus,191000.0,2023.0,95000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/hamria/voitures_d_occasion/Glc_220d_4_matic_2020_57795606.htm,Glc 220d 4 matic 2020,360000.0,2020.0,242000.0,Diesel,Automatique,Glc,
https://www.avito.ma/fr/tétouan/voitures_d_occasion/Jeep_Renegade_Diesel_Automatique_2017_à_Tétouan_57791079.htm,Jeep Renegade Diesel Automatique 2017 à Tétouan,172000.0,2017.0,220000.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Peugeot_208_1_6_HDi_92_Allure_Pack_55834011.htm,Peugeot 208 1.6 HDi 92 Allure Pack,192000.0,2023.0,55357.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/hassan/voitures_d_occasion/Citroën_c4_diesel_automatique_shine_avec_toit_57183014.htm,Citroën c4 diesel automatique shine avec toit,260000.0,2025.0,25000.0,Diesel,Automatique,Citroën,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Toyota_Corolla_Hybride_Automatique_2020_57302935.htm,Toyota Corolla Hybride Automatique 2020,218000.0,2020.0,70000.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/salé/voitures_d_occasion/Mercedes_C_220_à_vendre_57155138.htm,Mercedes C 220 à vendre,240000.0,2014.0,260000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/BMW_X3_sDrive_18d_xLine_50313938.htm,BMW X3 sDrive 18d xLine,372000.0,2020.0,90000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/hay_mohammadi/voitures_d_occasion/PEUGEOT_208_Diesel_Manuelle_2019_56603019.htm,PEUGEOT 208 Diesel Manuelle 2019,134000.0,2019.0,87501.0,Diesel,Manuelle,PEUGEOT,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Opel_Corsa_Diesel___GS_Line___57268654.htm,Opel Corsa Diesel - GS Line -,163000.0,2023.0,48000.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/mozart/voitures_d_occasion/Land_Rover_Discovery_Sport_fin_2020_57708886.htm,Land Rover Discovery Sport fin 2020,290000.0,2020.0,106000.0,Diesel,Automatique,Land,
https://www.avito.ma/fr/marrakech/voitures_d_occasion/Peugeot_2008_Diesel_Manuelle_2020_à_Marrakech_57686800.htm,Peugeot 2008 Diesel Manuelle 2020 à Marrakech,158000.0,2020.0,88000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/hay_karima/voitures_d_occasion/Peugeot_301_diesel_2021_allure_à_vendre_56178746.htm,Peugeot 301 diesel 2021 allure à vendre,135000.0,2021.0,105000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/route_ain_chkaf/voitures_d_occasion/Opel_Corsa_Diesel_Manuelle_2024_à_Fès_57759696.htm,Opel Corsa Diesel Manuelle 2024 à Fès,157000.0,2024.0,50000.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/ahlane/voitures_d_occasion/Mercedes_GLC_220_56732348.htm,Mercedes GLC 220,278000.0,2018.0,142000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/PEUGEOT_3008_Diesel_Manuelle_2019_56872227.htm,PEUGEOT 3008 Diesel Manuelle 2019,195000.0,2019.0,126329.0,Diesel,Manuelle,PEUGEOT,
https://www.avito.ma/fr/drissia/voitures_d_occasion/Hyundai_Santa_Fe_Diesel_Automatique_2022_à_Tanger_57656665.htm,Hyundai Santa Fe Diesel Automatique 2022 à Tanger,408500.0,2022.0,82150.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/massar/voitures_d_occasion/MERCEDES_CLASSE_S_500_V8_COLLECTION_57756636.htm,MERCEDES CLASSE S 500 V8 COLLECTION,220000.0,1999.0,120000.0,Essence,Automatique,MERCEDES,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Nissan_Juke_1_0_DIG_T_117_DCT_Tekna_57304848.htm,Nissan Juke 1.0 DIG-T 117 DCT Tekna,232000.0,2023.0,82300.0,Essence,Automatique,Nissan,
https://www.avito.ma/fr/khénifra/voitures_d_occasion/Ford_Focus_bonne_occasion_reprise_possible_57795900.htm,Ford Focus bonne occasion reprise possible,77000.0,2007.0,241000.0,Diesel,Manuelle,Ford,
https://www.avito.ma/fr/agdal/voitures_d_occasion/Chevrolet_Camaro_Pure_V6_2016_57781970.htm,Chevrolet Camaro Pure V6 2016,190000.0,2016.0,104000.0,Essence,Automatique,Chevrolet,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Voiture_modèle_2025_et_excellente_57795913.htm,Voiture modèle 2025 et excellente,220000.0,2025.0,35000.0,Essence,Automatique,Voiture,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Lexus_NX_Hybride_Automatique_2022_à_Casablanca_57712044.htm,Lexus NX Hybride Automatique 2022 à Casablanca,380000.0,2022.0,100000.0,Hybride,Automatique,Lexus,
https://www.avito.ma/fr/drissia/voitures_d_occasion/DS_DS7_OPERA_2021_DIESEL_AUTOMATIQUE_À_TANGER_57558844.htm,DS DS7 OPERA 2021 DIESEL AUTOMATIQUE À TANGER,289000.0,2022.0,85000.0,Diesel,Automatique,DS,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/GLE_250_Diesel_4_Matic_2017_57795787.htm,GLE 250 Diesel 4 Matic 2017,325000.0,2017.0,108000.0,Diesel,Automatique,GLE,
https://www.avito.ma/fr/drissia/voitures_d_occasion/HYUNDAI_TUCSON_ULTIMATE_2022_DIESEL_À_TANGER_57558854.htm,HYUNDAI TUCSON ULTIMATE 2022 DIESEL À TANGER,298000.0,2022.0,79537.0,Diesel,Automatique,HYUNDAI,
https://www.avito.ma/fr/drissia/voitures_d_occasion/Toyota_Corolla_Hybride_Automatique_2022_à_Tanger_57656670.htm,Toyota Corolla Hybride Automatique 2022 à Tanger,209000.0,2022.0,77600.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/À_vendre_comme_neuf_57795805.htm,À vendre comme neuf,2000000.0,2017.0,126000.0,Diesel,Automatique,À,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Seat_Ibiza_1_0_TSI_115_URBAN_57306237.htm,Seat Ibiza 1.0 TSI 115 URBAN,169000.0,2021.0,56951.0,Essence,Manuelle,Seat,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Kia_Sportage_1_6_CRDi_136_DCT_Design_55711720.htm,Kia Sportage 1.6 CRDi 136 DCT Design,285000.0,2024.0,81000.0,Diesel,Automatique,Kia,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Volvo_XC60_2_0_T8_462_Recharge_AWD_Plus_Dark_51501685.htm,Volvo XC60 2.0 T8 462 Recharge AWD Plus Dark,479000.0,2021.0,67000.0,Hybride,Automatique,Volvo,
https://www.avito.ma/fr/casablanca/voitures_d_occasion/BMW_Série_3_Diesel_Automatique_2016_à_Casablanca_57786947.htm,BMW Série 3 Diesel Automatique 2016 à Casablanca,215000.0,2016.0,109000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/massar/voitures_d_occasion/Porsche_Cayenne_Hybride_Automatique_2020_57756354.htm,Porsche Cayenne Hybride Automatique 2020,700000.0,2020.0,98000.0,Hybride,Automatique,Porsche,
https://www.avito.ma/fr/larache/voitures_d_occasion/Cupra_Formentor_2022_Importée_Diesel_Automatique_57048258.htm,Cupra Formentor 2022 Importée Diesel Automatique,358000.0,2022.0,100000.0,Diesel,Automatique,Cupra,
https://www.avito.ma/fr/drissia/voitures_d_occasion/RANGE_ROVER_SPORT_HSE_SDV6_2019_DIESEL_À_TANGER_57398397.htm,RANGE ROVER SPORT HSE SDV6 2019 DIESEL À TANGER,450000.0,2019.0,149999.0,Diesel,Automatique,RANGE,
https://www.avito.ma/fr/wilaya/voitures_d_occasion/Dacia_Duster_Diesel_Automatique_2022_57771592.htm,Dacia Duster Diesel Automatique 2022,225000.0,2022.0,35000.0,Diesel,Automatique,Dacia,
https://www.avito.ma/fr/targa/voitures_d_occasion/CHEVROLET_ORLANDO_7_PLACES_AUTOMATIQUE_57781348.htm,CHEVROLET ORLANDO 7 PLACES AUTOMATIQUE,145000.0,2014.0,158000.0,Diesel,Automatique,CHEVROLET,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Mercedes_Benz_GLA_200_D_Urban_55833228.htm,Mercedes-Benz GLA 200 D Urban,320000.0,2020.0,80000.0,Diesel,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/drissia/voitures_d_occasion/KIA_SELTOS_ACTIVE_2021_DIESEL_AUTOMATIQUE_À_TANGER_57751689.htm,KIA SELTOS ACTIVE 2021 DIESEL AUTOMATIQUE À TANGER,237000.0,2021.0,62250.0,Diesel,Automatique,KIA,
https://www.avito.ma/fr/bournazil/voitures_d_occasion/Fiat_500_2011_essence_panoramique_57416039.htm,Fiat 500 2011 essence panoramique,73000.0,2011.0,90000.0,Essence,Manuelle,Fiat,
https://www.avito.ma/fr/guéliz/voitures_d_occasion/Fiat_panda_2012_57795907.htm,Fiat panda 2012,64000.0,2012.0,200.0,Essence,Manuelle,Fiat,
